id,image_name,boxes
437,10.1_09-03-32-500.jpg,"[[0.185849,0.28826,0.0490616,0.179245,0.801386]]"
438,3_03-05-12-500.jpg,[]
439,32_00-00-25-000.jpg,[]
440,37_00-02-55-000.jpg,[]
441,32_06-00-37-500.jpg,[]
442,32_03-03-07-500.jpg,[]
443,21_04-00-50-000.jpg,[]
444,3_04-00-50-000.jpg,"[[0.176218,0.533499,0.151394,0.462587,0.913727]]"
445,3_07-01-27-500.jpg,"[[0.214614,0.157872,0.0405549,0.183191,0.735999],[0.327805,0.0972675,0.0474199,0.0997241,0.644689],[0.327428,0.0971632,0.0490734,0.0982608,0.624785]]"
446,14_11-02-55-000.jpg,[]
447,10.1_04-02-42-500.jpg,[]
448,10.1_05-00-37-500.jpg,"[[0.16298,0.326432,0.0636647,0.208524,0.856974],[0.252673,0.383789,0.103341,0.221011,0.796829],[0.38104,0.43174,0.071546,0.177314,0.673692],[0.373016,0.476528,0.0950832,0.27417,0.271816]]"
449,14_06-01-02-500.jpg,[]
450,10.1_12-05-25-000.jpg,"[[0.40117,0.121481,0.0424569,0.116585,0.855953],[0.193616,0.272562,0.0578923,0.144625,0.262205]]"
451,3.1_02-02-05-000.jpg,[]
452,14_08-03-20-000.jpg,[]
453,37_04-05-50-000.jpg,"[[0.948522,0.397643,0.0581211,0.175362,0.951854]]"
454,21_10-03-45-000.jpg,[]
455,32_03-04-22-500.jpg,[]
456,10.1_09-02-42-500.jpg,"[[0.179169,0.299318,0.0565396,0.18551,0.835763]]"
457,3.1_03-00-37-500.jpg,[]
458,3.1_08-02-55-000.jpg,[]
459,14_08-01-02-500.jpg,[]
460,3.1_07-02-55-000.jpg,[]
461,14.1_04-03-20-000.jpg,[]
462,10.1_06-01-15-000.jpg,"[[0.186236,0.295779,0.0571012,0.197786,0.566529]]"
463,14_09-00-25-000.jpg,[]
464,32_03-00-37-500.jpg,[]
465,21_04-02-42-500.jpg,[]
466,14.1_06-03-32-500.jpg,"[[0.74937,0.581351,0.103621,0.393463,0.788323],[0.760204,0.49042,0.0792901,0.206115,0.718917]]"
467,21_02-00-25-000.jpg,[]
468,21_10-05-25-000.jpg,[]
469,21_00-05-50-000.jpg,[]
470,21_13-00-37-500.jpg,[]
471,3.1_11-02-30-000.jpg,"[[0.689757,0.81382,0.202765,0.37236,0.268037]]"
472,10.1_05-01-52-500.jpg,"[[0.185349,0.282315,0.0546145,0.184241,0.467516],[0.185146,0.285341,0.0548059,0.189249,0.393467]]"
473,32_06-02-05-000.jpg,[]
474,10.1_01-00-37-500.jpg,"[[0.180165,0.458511,0.0837574,0.274591,0.823597]]"
475,8_07-03-57-500.jpg,[]
476,32_14-03-20-000.jpg,[]
477,19.1_10-05-50-000.jpg,"[[0.734149,0.0489369,0.0645632,0.0978737,0.299994]]"
478,3_07-02-55-000.jpg,"[[0.281437,0.189847,0.0455942,0.222319,0.894896]]"
479,8_07-04-35-000.jpg,[]
480,13.1_01-01-02-500.jpg,[]
481,14.1_07-03-32-500.jpg,[]
482,37_10-03-57-500.jpg,[]
483,21_03-04-35-000.jpg,[]
484,35_00-01-27-500.jpg,[]
485,37_07-01-27-500.jpg,[]
486,21_09-03-07-500.jpg,[]
487,21_04-03-45-000.jpg,[]
488,14_11-03-20-000.jpg,[]
489,13.1_01-03-32-500.jpg,[]
490,8_05-03-32-500.jpg,"[[0.754641,0.889052,0.133177,0.221896,0.352879]]"
491,35_11-03-45-000.jpg,"[[0.285394,0.614704,0.21329,0.472449,0.908858]]"
492,37_06-03-07-500.jpg,[]
493,3_10-05-12-500.jpg,[]
494,37_04-05-25-000.jpg,[]
495,13.1_03-03-20-000.jpg,[]
496,35_05-00-25-000.jpg,"[[0.341109,0.447209,0.189398,0.548405,0.927203]]"
497,10.1_04-01-52-500.jpg,[]
498,19.1_08-03-07-500.jpg,[]
499,10.1_13-03-45-000.jpg,"[[0.194732,0.27399,0.0544429,0.170839,0.761039],[0.195175,0.273714,0.0530591,0.168183,0.515147]]"
500,13.1_07-05-37-500.jpg,"[[0.977407,0.368248,0.0451857,0.297074,0.356052]]"
501,19.1_08-04-10-000.jpg,"[[0.349536,0.440821,0.13232,0.410481,0.887832]]"
502,10.1_10-00-00-000.jpg,[]
503,37_00-03-57-500.jpg,[]
504,19.1_07-01-27-500.jpg,[]
505,3_07-03-07-500.jpg,"[[0.332436,0.212868,0.0710312,0.252657,0.928399]]"
506,1.1_00-05-50-000.jpg,[]
507,15.1_00-01-15-000.jpg,"[[0.64598,0.438887,0.13733,0.368922,0.922389]]"
508,14_13-03-32-500.jpg,[]
509,14_05-04-35-000.jpg,[]
510,10.1_04-03-32-500.jpg,[]
511,35_03-01-02-500.jpg,"[[0.321362,0.506345,0.173456,0.493735,0.914382]]"
512,32_03-02-30-000.jpg,[]
513,3_00-02-17-500.jpg,[]
514,10.1_08-03-32-500.jpg,"[[0.180893,0.276818,0.0549128,0.167583,0.737281]]"
515,10.1_11-02-42-500.jpg,"[[0.191931,0.279061,0.0519894,0.189127,0.923901]]"
516,19.1_13-01-40-000.jpg,[]
517,10.1_08-01-40-000.jpg,"[[0.161842,0.322342,0.0537536,0.245111,0.552286]]"
518,35_07-02-55-000.jpg,"[[0.363545,0.543425,0.204847,0.625313,0.906814]]"
519,37_01-05-37-500.jpg,[]
520,37_07-01-40-000.jpg,[]
521,35_09-05-25-000.jpg,"[[0.333562,0.49884,0.213106,0.513469,0.933434]]"
522,14_04-02-55-000.jpg,[]
523,35_04-04-35-000.jpg,"[[0.402123,0.439113,0.265093,0.629223,0.932419]]"
524,10.1_05-03-45-000.jpg,"[[0.198215,0.265281,0.0586502,0.158447,0.929511]]"
525,37_07-03-57-500.jpg,[]
526,19.1_00-00-50-000.jpg,"[[0.918893,0.485617,0.162214,0.443368,0.933046]]"
527,35_02-03-57-500.jpg,[]
528,35_02-04-35-000.jpg,"[[0.366028,0.472983,0.206692,0.66592,0.923814],[0.229901,0.823621,0.251989,0.352758,0.693818]]"
529,13.1_00-01-27-500.jpg,[]
530,21_10-01-52-500.jpg,[]
531,16.1_03-03-20-000.jpg,[]
532,14_06-04-22-500.jpg,"[[0.579885,0.584257,0.170188,0.505712,0.936146]]"
533,35_01-01-15-000.jpg,"[[0.351763,0.475381,0.214405,0.629228,0.940936]]"
534,14_04-01-02-500.jpg,[]
535,3.1_07-04-22-500.jpg,[]
536,32_07-00-25-000.jpg,"[[0.162761,0.967883,0.141496,0.0642349,0.413682]]"
537,3.1_05-02-30-000.jpg,[]
538,8_00-00-12-500.jpg,[]
539,3_10-05-37-500.jpg,[]
540,3_05-01-52-500.jpg,"[[0.540408,0.709693,0.143572,0.580614,0.93009]]"
541,35_06-03-07-500.jpg,"[[0.370666,0.415417,0.191973,0.478121,0.917287],[0.224552,0.766938,0.302944,0.466124,0.844622]]"
542,14_10-03-57-500.jpg,[]
543,10.1_04-04-22-500.jpg,"[[0.181037,0.28252,0.0516114,0.145477,0.9351]]"
544,3_00-03-57-500.jpg,[]
545,32_05-00-25-000.jpg,"[[0.406122,0.298049,0.128299,0.36429,0.48486]]"
546,10.1_09-04-35-000.jpg,[]
547,21_10-01-27-500.jpg,[]
548,3_09-02-30-000.jpg,"[[0.20271,0.16907,0.0404529,0.12118,0.829939]]"
549,32_01-02-30-000.jpg,[]
550,19.1_04-06-02-500.jpg,[]
551,10.1_02-00-25-000.jpg,"[[0.184979,0.273796,0.0532033,0.159169,0.747845],[0.184788,0.274902,0.0542524,0.160619,0.361486]]"
552,3.1_01-02-17-500.jpg,[]
553,14_08-05-00-000.jpg,[]
554,37_14-03-45-000.jpg,[]
555,14_04-04-10-000.jpg,[]
556,32_12-01-52-500.jpg,"[[0.723865,0.838903,0.166213,0.322193,0.904926]]"
557,19.1_12-05-25-000.jpg,"[[0.257295,0.0463173,0.0868955,0.0926346,0.349298]]"
558,19.1_05-06-02-500.jpg,"[[0.282153,0.0248758,0.0457582,0.0497516,0.371032],[0.39749,0.388858,0.13799,0.44143,0.325406]]"
559,3.1_08-02-30-000.jpg,[]
560,19.1_07-01-02-500.jpg,[]
561,21_00-03-57-500.jpg,[]
562,3_06-00-00-000.jpg,[]
563,19.1_08-00-12-500.jpg,[]
564,19.1_09-05-12-500.jpg,"[[0.530087,0.212696,0.137387,0.425393,0.777587]]"
565,21_02-02-17-500.jpg,[]
566,3.1_09-02-42-500.jpg,[]
567,19.1_08-01-02-500.jpg,[]
568,19.1_06-05-00-000.jpg,[]
569,14_01-02-30-000.jpg,[]
570,3_05-02-17-500.jpg,"[[0.61872,0.634752,0.106637,0.207767,0.832652]]"
571,3_09-05-37-500.jpg,"[[0.416897,0.622134,0.141433,0.624608,0.9187],[0.449141,0.274806,0.0851984,0.352479,0.906311]]"
572,14_08-03-45-000.jpg,[]
573,19.1_05-04-22-500.jpg,[]
574,32_07-05-25-000.jpg,[]
575,19.1_12-01-40-000.jpg,[]
576,21_11-01-02-500.jpg,[]
577,10.1_06-04-35-000.jpg,"[[0.184604,0.278697,0.0522613,0.174768,0.87158]]"
578,32_04-00-50-000.jpg,[]
579,13.1_02-00-12-500.jpg,[]
580,19.1_09-02-30-000.jpg,[]
581,16.1_01-05-37-500.jpg,[]
582,32_14-02-17-500.jpg,"[[0.898871,0.872724,0.199544,0.254552,0.686477]]"
583,21_00-02-05-000.jpg,[]
584,14_12-02-17-500.jpg,[]
585,37_01-01-27-500.jpg,[]
586,19.1_10-02-30-000.jpg,"[[0.417819,0.393806,0.161247,0.390959,0.88329]]"
587,35_00-03-20-000.jpg,[]
588,21_02-05-25-000.jpg,[]
589,10.1_13-02-30-000.jpg,"[[0.200657,0.254202,0.058433,0.129178,0.89794]]"
590,13.1_01-02-55-000.jpg,[]
591,10.1_10-06-02-500.jpg,"[[0.193624,0.275894,0.0552337,0.17314,0.900367]]"
592,3.1_08-00-50-000.jpg,[]
593,19.1_04-01-27-500.jpg,"[[0.385498,0.419935,0.140244,0.40688,0.620974]]"
594,14.1_02-05-50-000.jpg,[]
595,3.1_06-04-35-000.jpg,[]
596,19.1_06-02-17-500.jpg,"[[0.181951,0.190098,0.141714,0.380196,0.426452]]"
597,19.1_02-02-17-500.jpg,[]
598,8_06-04-10-000.jpg,[]
599,37_11-06-02-500.jpg,[]
600,21_13-03-32-500.jpg,[]
601,3_07-04-47-500.jpg,[]
602,14_08-03-32-500.jpg,[]
603,19.1_09-03-57-500.jpg,[]
604,19.1_12-03-45-000.jpg,"[[0.277645,0.0342993,0.0680056,0.0685985,0.547019],[0.27631,0.0342376,0.0692114,0.0684752,0.287152]]"
605,14.1_06-02-17-500.jpg,[]
606,14_01-01-40-000.jpg,"[[0.717956,0.579308,0.148898,0.536316,0.808349]]"
607,3.1_06-04-10-000.jpg,[]
608,14_03-05-37-500.jpg,"[[0.907863,0.24959,0.0429945,0.174999,0.77374]]"
609,14.1_04-04-35-000.jpg,[]
610,19.1_04-03-20-000.jpg,[]
611,10.1_11-00-37-500.jpg,[]
612,19.1_04-02-55-000.jpg,"[[0.107682,0.243683,0.111356,0.383019,0.253365]]"
613,14_10-00-50-000.jpg,[]
614,16.1_04-03-07-500.jpg,[]
615,32_12-05-00-000.jpg,[]
616,14_10-04-10-000.jpg,[]
617,32_08-04-22-500.jpg,[]
618,35_13-03-57-500.jpg,"[[0.341769,0.483147,0.195772,0.569029,0.933649]]"
619,21_01-03-45-000.jpg,[]
620,14_05-01-15-000.jpg,[]
621,14.1_00-00-25-000.jpg,[]
622,37_09-02-30-000.jpg,"[[0.280794,0.214692,0.0554418,0.230464,0.925256]]"
623,19.1_10-05-00-000.jpg,[]
624,10.1_10-02-05-000.jpg,"[[0.166319,0.33614,0.0781727,0.232992,0.645484]]"
625,14.1_00-02-55-000.jpg,[]
626,3_09-03-32-500.jpg,[]
627,8_09-01-40-000.jpg,[]
628,37_04-01-52-500.jpg,[]
629,32_11-05-25-000.jpg,[]
630,14.1_07-04-22-500.jpg,[]
631,14_05-05-25-000.jpg,[]
632,8_04-03-20-000.jpg,[]
633,37_09-04-10-000.jpg,"[[0.904858,0.586419,0.131448,0.320917,0.580358],[0.898039,0.624281,0.141814,0.399095,0.51456]]"
634,21_11-02-55-000.jpg,[]
635,32_06-04-10-000.jpg,[]
636,3_00-01-52-500.jpg,[]
637,13.1_04-04-35-000.jpg,"[[0.42365,0.458946,0.195916,0.669492,0.83384]]"
638,35_05-04-35-000.jpg,"[[0.331886,0.490894,0.275163,0.603471,0.924986]]"
639,37_12-03-07-500.jpg,[]
640,3_11-05-00-000.jpg,[]
641,14_09-01-52-500.jpg,[]
642,14.1_08-02-17-500.jpg,"[[0.125197,0.893698,0.148523,0.212604,0.643897]]"
643,35_13-00-37-500.jpg,"[[0.321516,0.489107,0.248787,0.544404,0.962294]]"
644,10.1_14-01-40-000.jpg,"[[0.198477,0.263423,0.0726262,0.183816,0.914831]]"
645,14.1_03-05-50-000.jpg,"[[0.678488,0.549919,0.124071,0.424689,0.904279]]"
646,14_04-00-12-500.jpg,[]
647,37_01-01-40-000.jpg,[]
648,16.1_03-05-37-500.jpg,[]
649,1.1_00-02-55-000.jpg,[]
650,21_08-02-17-500.jpg,[]
651,14_08-00-12-500.jpg,[]
652,19.1_00-01-15-000.jpg,"[[0.925393,0.529511,0.149213,0.472013,0.727497],[0.926228,0.529078,0.147543,0.468618,0.286657]]"
653,14.1_06-01-15-000.jpg,"[[0.240851,0.430261,0.0720228,0.296553,0.921107]]"
654,10.1_11-01-27-500.jpg,[]
655,35_00-05-37-500.jpg,[]
656,3_08-04-22-500.jpg,"[[0.117872,0.508247,0.102919,0.308249,0.680284]]"
657,3.1_11-01-52-500.jpg,[]
658,19.1_10-03-45-000.jpg,"[[0.409598,0.396339,0.162464,0.375237,0.843789]]"
659,19.1_12-04-22-500.jpg,[]
660,19.1_06-00-25-000.jpg,"[[0.16779,0.821308,0.245952,0.357385,0.920226]]"
661,13.1_04-00-00-000.jpg,"[[0.534577,0.324815,0.0918208,0.435761,0.92594]]"
662,14_03-05-12-500.jpg,"[[0.900302,0.243282,0.0431442,0.167103,0.918632]]"
663,32_06-06-02-500.jpg,[]
664,32_05-05-37-500.jpg,[]
665,19.1_03-02-17-500.jpg,"[[0.639662,0.72824,0.16853,0.425859,0.869921]]"
666,14.1_06-03-45-000.jpg,"[[0.647569,0.518059,0.092949,0.400108,0.275959]]"
667,13.1_01-01-52-500.jpg,[]
668,14.1_01-02-30-000.jpg,[]
669,19.1_02-02-42-500.jpg,[]
670,14_08-04-22-500.jpg,[]
671,37_08-05-37-500.jpg,[]
672,3.1_11-03-20-000.jpg,[]
673,19.1_04-00-50-000.jpg,"[[0.632231,0.0492065,0.0711646,0.098413,0.26535],[0.629377,0.0486712,0.0736867,0.0973423,0.261282]]"
674,32_13-04-10-000.jpg,[]
675,35_05-01-40-000.jpg,"[[0.322851,0.512182,0.212493,0.578028,0.835175],[0.201365,0.765861,0.217881,0.464299,0.827561]]"
676,13.1_01-05-25-000.jpg,[]
677,10.1_12-01-52-500.jpg,"[[0.193505,0.252949,0.0416965,0.113299,0.894312],[0.429137,0.344874,0.0969487,0.159162,0.56267]]"
678,14_03-04-10-000.jpg,"[[0.903667,0.196718,0.0296095,0.12358,0.87265]]"
679,37_11-03-07-500.jpg,"[[0.988389,0.405271,0.0232225,0.103034,0.581814]]"
680,14.1_08-03-45-000.jpg,[]
681,3_00-05-12-500.jpg,[]
682,32_10-01-27-500.jpg,[]
683,21_02-03-20-000.jpg,[]
684,3.1_11-05-50-000.jpg,[]
685,19.1_11-01-15-000.jpg,"[[0.75447,0.101086,0.0997251,0.202172,0.367361]]"
686,19.1_10-00-37-500.jpg,"[[0.36303,0.396118,0.123687,0.36724,0.936991]]"
687,14_12-03-32-500.jpg,[]
688,21_01-02-55-000.jpg,[]
689,35_09-05-37-500.jpg,"[[0.378804,0.451094,0.241614,0.58414,0.952698]]"
690,16.1_04-02-17-500.jpg,"[[0.577281,0.830314,0.174821,0.335413,0.556255]]"
691,3.1_00-01-02-500.jpg,[]
692,10.1_13-03-57-500.jpg,"[[0.197857,0.244782,0.0354502,0.099713,0.643796]]"
693,32_05-03-07-500.jpg,[]
694,21_14-05-12-500.jpg,[]
695,14.1_09-00-25-000.jpg,"[[0.202187,0.346014,0.0523347,0.25372,0.250035]]"
696,32_13-01-40-000.jpg,[]
697,14.1_03-00-25-000.jpg,"[[0.777613,0.550558,0.0835271,0.401867,0.659307]]"
698,32_04-00-12-500.jpg,"[[0.917281,0.552223,0.131898,0.485354,0.262827]]"
699,32_01-00-50-000.jpg,[]
700,14_11-02-05-000.jpg,[]
701,14.1_07-00-37-500.jpg,[]
702,3_10-03-45-000.jpg,[]
703,19.1_05-01-15-000.jpg,[]
704,37_12-03-57-500.jpg,[]
705,8_03-05-37-500.jpg,[]
706,37_04-05-12-500.jpg,[]
707,3_10-02-55-000.jpg,[]
708,3_07-00-37-500.jpg,"[[0.821116,0.736968,0.19451,0.522672,0.921139]]"
709,8_08-00-50-000.jpg,[]
710,21_11-02-42-500.jpg,[]
711,35_12-01-02-500.jpg,"[[0.228807,0.824523,0.195525,0.350953,0.774271]]"
712,13.1_06-03-07-500.jpg,[]
713,8_00-01-52-500.jpg,[]
714,32_08-03-07-500.jpg,[]
715,35_06-05-00-000.jpg,"[[0.353217,0.474802,0.199325,0.486493,0.930864],[0.213469,0.771289,0.327162,0.457421,0.790907]]"
716,19.1_00-03-32-500.jpg,"[[0.917837,0.47099,0.164325,0.435936,0.930119]]"
717,35_10-03-07-500.jpg,"[[0.333944,0.507375,0.209959,0.604486,0.822964]]"
718,3_02-03-45-000.jpg,"[[0.298644,0.357019,0.127415,0.432878,0.941383],[0.120343,0.482311,0.142958,0.281053,0.85435]]"
719,10.1_10-01-40-000.jpg,"[[0.162851,0.259952,0.0369497,0.09123,0.413148]]"
720,21_13-03-45-000.jpg,[]
721,8_03-06-02-500.jpg,[]
722,32_06-03-32-500.jpg,[]
723,37_02-01-02-500.jpg,"[[0.800378,0.477489,0.105278,0.347378,0.917221]]"
724,10.1_05-05-12-500.jpg,[]
725,14_03-04-35-000.jpg,"[[0.884629,0.359407,0.0494542,0.165814,0.683364]]"
726,19.1_14-05-00-000.jpg,"[[0.331339,0.372051,0.147898,0.372701,0.864336]]"
727,3.1_01-00-12-500.jpg,[]
728,14_11-04-47-500.jpg,[]
729,3_11-02-30-000.jpg,"[[0.306942,0.34553,0.100753,0.425453,0.60755]]"
730,21_12-02-05-000.jpg,"[[0.960306,0.250358,0.0391031,0.141211,0.538866],[0.946832,0.487901,0.0966681,0.37125,0.255321]]"
731,14_06-02-05-000.jpg,[]
732,14_07-00-12-500.jpg,"[[0.462004,0.631395,0.152027,0.627092,0.904939]]"
733,13.1_02-01-52-500.jpg,"[[0.568586,0.287183,0.113147,0.290778,0.674138]]"
734,35_00-02-05-000.jpg,[]
735,1.1_01-01-40-000.jpg,[]
736,3.1_02-00-12-500.jpg,[]
737,32_10-05-00-000.jpg,"[[0.0745505,0.870104,0.149101,0.259793,0.456174]]"
738,35_02-01-02-500.jpg,"[[0.376756,0.477246,0.213087,0.654806,0.927875],[0.234012,0.726507,0.260799,0.546985,0.88912]]"
739,37_09-00-37-500.jpg,[]
740,37_08-02-30-000.jpg,[]
741,21_07-05-50-000.jpg,"[[0.139902,0.296124,0.0426256,0.176127,0.607723]]"
742,19.1_02-01-02-500.jpg,[]
743,14.1_02-03-07-500.jpg,[]
744,3_06-03-45-000.jpg,[]
745,3_03-00-37-500.jpg,[]
746,37_05-02-05-000.jpg,[]
747,32_02-02-30-000.jpg,[]
748,35_06-00-37-500.jpg,"[[0.147761,0.900387,0.270424,0.199226,0.889629],[0.379184,0.450863,0.248945,0.515108,0.590978],[0.379302,0.448898,0.24862,0.515867,0.484982]]"
749,14.1_07-00-50-000.jpg,[]
750,3_04-03-32-500.jpg,"[[0.704118,0.502175,0.183413,0.511489,0.909857]]"
751,3.1_04-02-30-000.jpg,[]
752,37_07-00-37-500.jpg,[]
753,35_00-01-40-000.jpg,[]
754,8_01-05-00-000.jpg,[]
755,21_10-01-02-500.jpg,[]
756,10.1_05-05-37-500.jpg,"[[0.275307,0.168656,0.0533131,0.0774825,0.656485],[0.273622,0.167382,0.0545901,0.0764943,0.370484]]"
757,8_09-04-47-500.jpg,[]
758,37_05-01-52-500.jpg,[]
759,32_00-05-25-000.jpg,[]
760,10.1_12-05-00-000.jpg,"[[0.181062,0.281288,0.0378085,0.165065,0.65897],[0.550812,0.291319,0.0587427,0.343892,0.631406]]"
761,10.1_03-06-02-500.jpg,"[[0.185152,0.288093,0.0562185,0.171139,0.912164]]"
762,8_09-01-52-500.jpg,[]
763,21_03-02-55-000.jpg,[]
764,35_04-00-37-500.jpg,"[[0.321514,0.512077,0.237031,0.50465,0.937133],[0.26624,0.771815,0.234515,0.445738,0.928884]]"
765,8_09-00-25-000.jpg,[]
766,32_08-03-20-000.jpg,[]
767,14_01-03-32-500.jpg,[]
768,14_09-03-32-500.jpg,[]
769,32_05-03-45-000.jpg,[]
770,19.1_12-01-02-500.jpg,[]
771,8_05-01-27-500.jpg,[]
772,21_01-05-37-500.jpg,[]
773,3_01-05-37-500.jpg,[]
774,13.1_07-04-47-500.jpg,[]
775,35_08-01-52-500.jpg,"[[0.374189,0.503713,0.265445,0.508893,0.935395]]"
776,3_01-02-17-500.jpg,"[[0.251953,0.192249,0.0675616,0.246941,0.919179]]"
777,3_06-01-52-500.jpg,"[[0.46589,0.583752,0.15609,0.582681,0.945355]]"
778,14_09-01-02-500.jpg,[]
779,1.1_01-04-22-500.jpg,"[[0.516322,0.511338,0.0758029,0.422545,0.824123]]"
780,37_07-06-15-000.jpg,[]
781,37_04-04-10-000.jpg,[]
782,32_12-01-15-000.jpg,[]
783,37_00-03-07-500.jpg,[]
784,3.1_02-00-37-500.jpg,[]
785,14_04-02-05-000.jpg,[]
786,3_09-03-07-500.jpg,[]
787,35_03-06-02-500.jpg,"[[0.331433,0.493433,0.183896,0.552919,0.931482]]"
788,35_06-03-32-500.jpg,"[[0.34247,0.456717,0.195674,0.502109,0.93995],[0.236958,0.773502,0.297103,0.452997,0.904625]]"
789,10.1_06-03-57-500.jpg,"[[0.18273,0.293046,0.049607,0.200683,0.924146]]"
790,32_02-05-12-500.jpg,[]
791,37_09-03-07-500.jpg,[]
792,8_07-01-52-500.jpg,[]
793,21_14-00-50-000.jpg,[]
794,3.1_06-01-27-500.jpg,[]
795,14.1_06-00-00-000.jpg,[]
796,8_02-05-00-000.jpg,[]
797,10.1_10-00-37-500.jpg,"[[0.19343,0.272583,0.0421301,0.1625,0.838836]]"
798,19.1_06-05-12-500.jpg,[]
799,3_08-01-40-000.jpg,[]
800,32_01-03-32-500.jpg,[]
801,35_10-04-35-000.jpg,[]
802,32_09-04-10-000.jpg,[]
803,14_13-03-20-000.jpg,[]
804,19.1_10-03-57-500.jpg,"[[0.390644,0.411269,0.130963,0.358172,0.906305]]"
805,3.1_10-06-02-500.jpg,[]
806,3.1_08-05-00-000.jpg,[]
807,13.1_05-04-47-500.jpg,[]
808,3_11-00-37-500.jpg,[]
809,3.1_10-05-00-000.jpg,[]
810,32_01-02-17-500.jpg,[]
811,37_12-01-40-000.jpg,"[[0.373557,0.400939,0.100607,0.426773,0.896199]]"
812,35_07-02-17-500.jpg,"[[0.357389,0.532939,0.170368,0.504828,0.844089]]"
813,3_01-00-00-000.jpg,"[[0.299643,0.264416,0.078736,0.33053,0.916681],[0.103141,0.207557,0.0438705,0.167039,0.651073]]"
814,3.1_08-00-25-000.jpg,[]
815,10.1_01-03-45-000.jpg,[]
816,14_11-01-15-000.jpg,[]
817,3_08-02-05-000.jpg,"[[0.139431,0.465772,0.0868609,0.26747,0.85861]]"
818,14_11-05-12-500.jpg,[]
819,3_04-05-12-500.jpg,[]
820,3.1_02-04-47-500.jpg,"[[0.28397,0.556445,0.184711,0.652631,0.943654]]"
821,35_03-03-07-500.jpg,"[[0.358063,0.48869,0.198779,0.522532,0.952337]]"
822,32_03-02-17-500.jpg,[]
823,21_08-01-40-000.jpg,[]
824,13.1_07-00-00-000.jpg,[]
825,13.1_01-03-07-500.jpg,[]
826,8_10-02-30-000.jpg,[]
827,14_02-04-10-000.jpg,[]
828,14_11-02-17-500.jpg,[]
829,35_02-01-40-000.jpg,"[[0.182165,0.810938,0.337821,0.378125,0.91234],[0.356958,0.488595,0.238357,0.661463,0.698845]]"
830,3.1_01-05-50-000.jpg,[]
831,13.1_01-04-22-500.jpg,[]
832,3.1_04-05-00-000.jpg,[]
833,14.1_05-00-25-000.jpg,"[[0.243042,0.479556,0.0708743,0.295434,0.487818]]"
834,32_10-03-20-000.jpg,"[[0.934032,0.680111,0.130354,0.610899,0.74422]]"
835,21_04-01-40-000.jpg,[]
836,35_06-00-00-000.jpg,"[[0.273863,0.687314,0.239021,0.625373,0.942613]]"
837,35_13-02-42-500.jpg,"[[0.349633,0.49301,0.215186,0.671824,0.935708]]"
838,14_09-04-47-500.jpg,[]
839,13.1_05-01-40-000.jpg,"[[0.492508,0.346033,0.113587,0.498226,0.936385]]"
840,21_10-00-50-000.jpg,[]
841,14_07-00-25-000.jpg,"[[0.612798,0.604627,0.154195,0.584713,0.927885]]"
842,19.1_13-04-10-000.jpg,[]
843,3_09-04-47-500.jpg,"[[0.178924,0.563122,0.169379,0.363476,0.681142],[0.179175,0.564487,0.170778,0.368686,0.556416]]"
844,21_03-05-00-000.jpg,[]
845,19.1_12-05-12-500.jpg,"[[0.257123,0.0466728,0.0866269,0.0933456,0.496019]]"
846,10.1_01-03-57-500.jpg,[]
847,3_09-01-40-000.jpg,[]
848,37_02-00-37-500.jpg,[]
849,37_03-02-42-500.jpg,[]
850,3.1_10-01-40-000.jpg,[]
851,10.1_04-00-37-500.jpg,[]
852,32_10-02-42-500.jpg,"[[0.650547,0.778368,0.292716,0.443265,0.797424]]"
853,32_06-05-12-500.jpg,[]
854,19.1_03-05-00-000.jpg,"[[0.386151,0.572034,0.178886,0.47139,0.913022]]"
855,10.1_05-03-07-500.jpg,"[[0.188466,0.265717,0.0466267,0.143069,0.935752]]"
856,14.1_09-01-15-000.jpg,"[[0.202093,0.330598,0.0497633,0.21907,0.609667]]"
857,8_09-02-05-000.jpg,[]
858,19.1_11-02-42-500.jpg,"[[0.404181,0.384632,0.150601,0.36312,0.880423]]"
859,35_03-00-00-000.jpg,"[[0.338341,0.47239,0.21509,0.51412,0.930813]]"
860,14.1_00-02-42-500.jpg,[]
861,13.1_03-06-02-500.jpg,[]
862,3.1_08-01-40-000.jpg,[]
863,19.1_06-03-20-000.jpg,"[[0.192871,0.914016,0.213644,0.171968,0.891646],[0.191879,0.913036,0.211693,0.173927,0.363259]]"
864,19.1_06-04-22-500.jpg,[]
865,32_03-03-45-000.jpg,[]
866,14_03-03-32-500.jpg,[]
867,37_12-01-27-500.jpg,"[[0.301056,0.152441,0.0296106,0.120774,0.780901]]"
868,14_04-00-50-000.jpg,[]
869,35_06-06-02-500.jpg,"[[0.350127,0.506308,0.256889,0.497656,0.930521],[0.214091,0.80545,0.326796,0.3891,0.565944]]"
870,35_04-01-15-000.jpg,"[[0.348352,0.481916,0.202423,0.536094,0.912264]]"
871,3.1_11-04-10-000.jpg,[]
872,21_08-05-50-000.jpg,[]
873,8_01-05-50-000.jpg,[]
874,21_10-00-37-500.jpg,[]
875,13.1_05-04-22-500.jpg,"[[0.473511,0.318808,0.16097,0.424919,0.821429]]"
876,13.1_04-01-52-500.jpg,"[[0.46819,0.443418,0.184344,0.46318,0.927585]]"
877,8_09-00-37-500.jpg,[]
878,13.1_06-04-35-000.jpg,[]
879,37_12-00-25-000.jpg,[]
